id,created_at,question_1,question_2,question_3,question_4,question_5,question_6,question_7,question_9,question_10,extraversion_score,agreeableness_score,conscientiousness_score,neuroticism_score,openness_score,participant_id,question_8
1,2025-08-11 16:41:22.7+00,3,4,4,3,4,5,4,4,4,4,3,3,3.5,3,1,4
2,2025-08-11 17:11:36.259284+00,4,4,4,2,2,3,3,3,4,2.5,3.5,3,3.5,4,3,4
3,2025-08-11 18:53:48.172248+00,4,5,2,3,4,4,3,4,5,3,4,4,3.5,3.5,5,4
4,2025-08-11 19:55:13.751825+00,4,4,1,4,3,1,3,2,4,1.5,3.5,4,2,3.5,6,3
5,2025-08-11 19:56:32.116953+00,2,3,1,1,2,3,2,1,2,3.5,3.5,3.5,3,3,8,2
6,2025-08-11 20:08:02.154422+00,4,4,4,3,2,2,4,4,5,2,3,3,3.5,4.5,11,4
7,2025-08-11 20:09:08.392263+00,3,4,2,4,3,3,2,3,2,3,4,3.5,2.5,2.5,12,3
8,2025-08-11 20:10:05.125519+00,1,1,1,1,1,4,4,4,4,4.5,1.5,5,4.5,4.5,10,5
9,2025-08-11 20:18:14.511935+00,1,1,1,1,4,4,3,3,3,4.5,2,3,4,2.5,13,1
10,2025-08-11 20:19:08.997912+00,4,4,3,4,4,4,4,4,5,3,3,4,3,3.5,14,5
11,2025-08-11 20:28:59.416525+00,5,4,1,4,5,3,1,1,5,2,4.5,4,1.5,3,15,3
12,2025-08-11 20:31:49.624419+00,5,4,4,3,5,3,5,5,4,2,2.5,3.5,4,2.5,16,5
13,2025-08-11 20:32:42.240129+00,5,3,5,2,4,5,4,4,5,3,2.5,2,4,3.5,16,3
14,2025-08-11 21:00:57.129311+00,3,5,2,4,5,4,1,2,5,3.5,5,3.5,2,3,17,3
15,2025-08-11 21:16:07.461089+00,3,1,3,4,4,4,2,1,4,3.5,2.5,3,1.5,3,18,3
16,2025-08-11 21:27:42.906451+00,4,4,3,4,4,4,3,2,3,3,3.5,3,2,2.5,19,3
