id,created_at,question_1,question_2,question_3,question_4,question_5,question_6,question_7,question_9,question_10,extraversion_score,agreeableness_score,conscientiousness_score,neuroticism_score,openness_score,participant_id,question_8
1,2025-08-11T16:41:22.7+00:00,3,4,4,3,4,5,4,4,4,4,3,3,3.5,3,1,4
2,2025-08-11T17:11:36.259284+00:00,4,4,4,2,2,3,3,3,4,2.5,3.5,3,3.5,4,3,4
3,2025-08-11T18:53:48.172248+00:00,4,5,2,3,4,4,3,4,5,3,4,4,3.5,3.5,5,4
4,2025-08-11T19:55:13.751825+00:00,4,4,1,4,3,1,3,2,4,1.5,3.5,4,2,3.5,6,3
5,2025-08-11T19:56:32.116953+00:00,2,3,1,1,2,3,2,1,2,3.5,3.5,3.5,3,3,8,2
6,2025-08-11T20:08:02.154422+00:00,4,4,4,3,2,2,4,4,5,2,3,3,3.5,4.5,11,4
7,2025-08-11T20:09:08.392263+00:00,3,4,2,4,3,3,2,3,2,3,4,3.5,2.5,2.5,12,3
8,2025-08-11T20:10:05.125519+00:00,1,1,1,1,1,4,4,4,4,4.5,1.5,5,4.5,4.5,10,5
9,2025-08-11T20:18:14.511935+00:00,1,1,1,1,4,4,3,3,3,4.5,2,3,4,2.5,13,1
10,2025-08-11T20:19:08.997912+00:00,4,4,3,4,4,4,4,4,5,3,3,4,3,3.5,14,5
11,2025-08-11T20:28:59.416525+00:00,5,4,1,4,5,3,1,1,5,2,4.5,4,1.5,3,15,3
12,2025-08-11T20:31:49.624419+00:00,5,4,4,3,5,3,5,5,4,2,2.5,3.5,4,2.5,16,5
13,2025-08-11T20:32:42.240129+00:00,5,3,5,2,4,5,4,4,5,3,2.5,2,4,3.5,16,3
14,2025-08-11T21:00:57.129311+00:00,3,5,2,4,5,4,1,2,5,3.5,5,3.5,2,3,17,3
15,2025-08-11T21:16:07.461089+00:00,3,1,3,4,4,4,2,1,4,3.5,2.5,3,1.5,3,18,3
16,2025-08-11T21:27:42.906451+00:00,4,4,3,4,4,4,3,2,3,3,3.5,3,2,2.5,19,3
17,2025-08-11T21:29:25.434428+00:00,4,4,3,4,3,4,3,2,3,3,3.5,3,2,3,19,3
18,2025-08-11T22:22:56.04321+00:00,3,4,2,4,3,3,3,4,3,3,3.5,3.5,3,3,20,3
19,2025-08-11T22:25:07.002253+00:00,2,4,2,3,3,3,3,4,3,3.5,3.5,3.5,3.5,3,21,3
20,2025-08-11T22:45:09.547374+00:00,3,3,4,4,2,3,3,3,3,3,3,2.5,2.5,3.5,21,3
21,2025-08-11T22:46:31.415897+00:00,3,3,3,4,2,3,3,3,3,3,3,2.5,2.5,3.5,22,2
22,2025-08-11T22:48:06.83131+00:00,2,4,2,3,3,3,2,3,3,3.5,4,3.5,3,3,22,3
23,2025-08-12T02:53:35.995007+00:00,4,3,3,4,4,3,2,3,4,2.5,3.5,3,2.5,3,23,3
24,2025-08-12T08:17:59.930271+00:00,2,5,2,4,3,4,1,3,4,4,5,4,2.5,3.5,25,4
25,2025-08-12T09:24:54.045124+00:00,3,3,3,3,3,3,3,3,3,3,3,3,3,3,26,3
26,2025-08-12T10:16:30.799709+00:00,4,3,2,3,4,5,3,2,4,3.5,3,3.5,2.5,3,27,3
27,2025-08-12T10:16:55.598506+00:00,5,3,4,1,3,3,3,5,3,2,3,3,5,3,28,4
28,2025-08-12T10:19:54.493777+00:00,2,3,3,3,4,1,2,3,3,2.5,3.5,3,3,2.5,29,3
29,2025-08-12T10:23:00.215252+00:00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,28,4
30,2025-08-12T10:29:58.664063+00:00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,28,4
31,2025-08-12T10:32:09.777536+00:00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,28,4
32,2025-08-12T10:34:50.36431+00:00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,28,4
33,2025-08-12T10:58:21.279509+00:00,1,2,3,2,3,2,3,3,2,3.5,2.5,2.5,3.5,2.5,30,2
34,2025-08-12T11:05:57.217635+00:00,3,2,3,1,3,3,2,1,4,3,3,3.5,3,3.5,31,4
35,2025-08-12T11:15:56.77992+00:00,4,5,3,4,5,5,2,3,1,3.5,4.5,3.5,2.5,1,32,4
36,2025-08-12T11:32:14.502973+00:00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,33,4
37,2025-08-12T11:33:11.56752+00:00,5,3,4,2,3,3,3,4,3,2,3,3,4,3,33,4
38,2025-08-12T11:34:01.216203+00:00,5,4,4,2,3,2,3,4,3,1.5,3.5,3,4,3,33,4
39,2025-08-12T20:20:14.579708+00:00,2,4,4,3,2,4,3,3,4,4,3.5,3,3,4,34,4
40,2025-08-12T20:44:13.32009+00:00,3,3,3,3,3,3,3,3,3,3,3,3,3,3,35,3
41,2025-08-12T21:01:50.658348+00:00,3,4,3,4,4,3,1,3,3,3,4.5,3,2.5,2.5,37,3
42,2025-08-12T21:06:32.843136+00:00,3,4,3,3,3,3,2,4,4,3,4,3,3.5,3.5,38,3
43,2025-08-13T09:38:27.18509+00:00,3,5,5,3,3,4,2,3,2,3.5,4.5,2,3,2.5,39,3
44,2025-08-13T11:16:04.648057+00:00,4,5,5,5,4,2,1,1,3,2,5,2,1,2.5,40,3
45,2025-08-13T18:11:49.599367+00:00,3,3,2,4,4,4,4,2,4,3.5,2.5,4.5,2,3,41,5
46,2025-08-13T18:27:13.455617+00:00,4,3,2,4,4,4,4,3,3,3,2.5,4.5,2.5,2.5,41,5
47,2025-08-13T18:49:03.517184+00:00,1,4,3,4,3,3,4,3,3,4,3,3,2.5,3,42,3
48,2025-08-13T21:40:55.496521+00:00,4,4,4,4,2,4,3,2,4,3,3.5,3,2,4,43,4
49,2025-08-13T21:46:31.182372+00:00,4,4,4,4,4,4,4,2,4,3,3,2.5,2,3,43,3
50,2025-08-14T00:44:50.220694+00:00,4,4,4,4,4,4,4,4,4,3,3,3,3,3,44,4
51,2025-08-14T00:51:26.066911+00:00,4,4,4,4,4,4,4,4,4,3,3,3,3,3,45,4
52,2025-08-14T07:56:26.269182+00:00,4,5,3,4,3,4,3,3,2,3,4,3.5,2.5,2.5,46,4
53,2025-08-14T08:20:04.395481+00:00,4,5,2,4,3,3,3,2,5,2.5,4,4.5,2,4,47,5
54,2025-08-14T11:44:25.104208+00:00,4,3,2,4,4,4,4,4,4,3,2.5,4,3,3,48,4
55,2025-08-14T14:12:43.517583+00:00,4,4,2,3,2,3,3,4,2,2.5,3.5,4,3.5,3,49,4
56,2025-08-14T18:25:37.528504+00:00,4,4,3,3,2,3,3,4,4,2.5,3.5,3.5,3.5,4,50,4
57,2025-08-15T08:57:41.919767+00:00,3,2,3,2,3,3,3,2,2,3,2.5,3,3,2.5,51,3
58,2025-08-15T12:17:53.705871+00:00,2,3,4,2,4,4,2,4,3,4,3.5,3,4,2.5,53,4
59,2025-08-15T15:54:27.917482+00:00,3,3,4,2,3,2,4,3,4,2.5,2.5,3,3.5,3.5,54,4
60,2025-08-15T16:15:32.197135+00:00,4,2,4,4,2,3,2,3,3,2.5,3,3,2.5,3.5,55,4
61,2025-08-15T18:19:58.561703+00:00,4,4,4,4,4,2,2,4,2,2,4,3,3,2,56,4
62,2025-08-15T18:21:31.7889+00:00,4,4,3,4,4,2,4,4,2,2,3,2.5,3,2,57,2
63,2025-08-15T21:57:36.052852+00:00,2,2,3,2,3,2,3,4,2,3,2.5,3,4,2.5,58,3
64,2025-08-15T22:15:29.508727+00:00,3,4,4,4,2,4,2,3,4,3.5,4,2.5,2.5,4,59,3
65,2025-08-15T22:32:26.401129+00:00,4,4,3,4,4,3,3,4,4,2.5,3.5,3.5,3,3,60,4
66,2025-08-15T22:42:00.826851+00:00,4,4,3,5,4,4,2,2,4,3,4,3,1.5,3,61,3
67,2025-08-19T20:20:41.828206+00:00,4,5,4,3,4,5,3,4,4,3.5,4,2,3.5,3,62,2
68,2025-08-26T11:09:50.418006+00:00,5,5,1,3,4,2,1,5,5,1.5,5,5,4,3.5,63,5
69,2025-08-26T15:56:43.445578+00:00,4,5,5,2,3,2,4,5,5,2,3.5,2,4.5,4,87,3
70,2025-08-26T16:00:10.761584+00:00,2,4,3,2,1,4,4,5,4,4,3,3.5,4.5,4.5,88,4
71,2025-08-26T16:33:12.293295+00:00,5,5,5,1,3,2,4,5,3,1.5,3.5,2,5,3,89,3
72,2025-08-26T23:04:30.71672+00:00,3,4,4,4,3,5,3,2,5,4,3.5,3.5,2,4,90,5
